id,result
603b7198dad12e5215fab27697a403e45f261afaffaec42d1cb8a19c691d35ce,0.0
7c2c52104b5bbffc84b286b87b0fbb5aee5914eddae3fcdf0fa171031afecade,0.0
d4d60eb5b15000f2c17156aa50c421347e762da35cb1b30ee40ff754b4bd6f24,0.0
715a84ef316c0a3553520a83500df1b44bcda4174938c08c2112cc7d16c381a3,0.0
218d0325571dfa365ce3229848dace48f8035691ce082507d73c1a181379c3a9,0.0
ee6d2e1f3d135e8bba3bd36250b60cc1979bda2b46ae6fa39e25ba9d1fad519a,0.0
54f0dbe8fb29a06b3f9b6ff3ff481e3c217a277a3d33520c7a1b1a393f5a127e,0.0
cb14a5b27c875fd015f6435de05f3abcc1cc2550812e0ba2436099ad6b4fd76b,0.0
ff3a1fda2269453f2e2e830f7381ee51e8c749ac3ef6e7004f7181ce49b8d228,0.0
3bbe2ba2753b498e4b88b5ab65a37ac645e301c702774f73874ecbc1a6f5dbca,0.0
b4a9b3b782e468dd33f0d52b853cac9d40730aeccff649fc5a8809272832e248,0.0
98fb5d1283ef3f3b9a03feab2be5cf5182a1da5e7d91d60e366e6ebd00beb53e,0.0
ffec168f1adcb322f830828922fd927d38e8764a5b28376b1e8cc708645dcf5a,0.0
18d6065eb2959a9e1deebc65e468e3f0e254431b8a923359770d6e562d7e42df,0.0
8e5b1eecf5e0cdd2496c1e8e81763478cceea1fe160509a333df725bcbf49cf6,0.0
09c8f615d7e0da07b7def98153d18a7b5ea60517a71b924c3070fe620ac8eb8b,0.0
b8f8b5a5b83d6f1e94e09f0c19f3a40e02fa52b87b63ffd468621d920d2ebfc9,0.0
e5bff4558893edb90c5d023ab53eb08a56ad1824513bbd9c98de5eaf31749aa7,0.0
4efb8a2572db7d594ddb313de6f0fda5442453b71cffda5b20b1c7ef88116c62,0.0
7cdbf1c4c5adbdfae03b7b94fbd588f5e6009ed1b19d8ee8f606ce25134be828,0.0
04ddfc41ea3b11d371eb120902a9e3cdb4c5a0ba03c7b8d5448dd2bdc1320743,0.0
a033d19203ad964e3b6abfc2594c982e202bc48bd02e4e2b438ebb74eb732b78,0.0
1e553b1ce87d9bc2f49d51227c031c3a6d4520c5ecfd17647b9de9a9c16231a5,0.0
ddd3233f663a26a1ac8a03412d5db082d7bcbdf55891991353df02eb9a557e4b,0.0
6d833203ea377161565ee668f8641757834df0c395d42cd91e6fc5c0f4ad0393,0.0
354c87d3c27099da596f06ee3fca9a453793b0a8187f7ae74b8b4805daafdc38,0.0
e079aef74c393fca4b775e416e4780be87ca0b96327c6df08c821ad846232224,0.0
015de45628a00d51bdc181d07c49d1210898902b0eef71926494907195b1a997,0.0
0feef636f98e081e6b7bb236c97a28eee4e258f09fbe925bf6457d5f8e72946f,0.0
8f6d20cdff3e5344158ae7e1b940bfafe75149700fccb10ebcc9a4ac689da44b,0.0
10cd05133385e11b9f93e19d56616d5fb52207efd1559a6baca6e8a135d01d6b,0.0
f73761dabc0e61de00f5a0f42d7884a4548817e09a4cbe1a4efe1db03aa7f734,0.0
14c43587eefed86e12cc98367d86b89c7001b4f003394b1f2c7ffdcc0b4f7d18,0.0
c7cf8009f8c56572a0144e11f682779825bf742a012c0a199d5a30826d09204c,0.0
a289b0553b27c37b33d75d02ad688e76499b6b669cbb040f3fd9fcfaa29cd8dd,0.0
d711854b95d99d3367d0e099ceb8ec24abd481310e90f4bf57c2e353df5ebc53,0.0
502bc9f4eb3a054e67019fa45bff1fcd11d598dcbea903b4ea67d1c4b4dcc529,0.0
26c56a5d40655b9cff1c4a38f7912eec95619c7d9ab1a5be4c951fe7494f2704,0.0
077d78bb98d16a7745eea87c5cd78c224171f7a7bac4d0f3722eb4791e1424a9,0.0
253fb1fac2277124d2535bf671570c3b6a052e11ed9610d5188670039e5d17c0,0.0
9e9de5e85568a51d03f177ff69b478432502ebff1f1c268790eb768b1d6c0b21,0.0
37c18d56a2ffcbc53bab07d3daf5f9d1c17c64e7b1e0008333b86c0c379e44ca,0.0
a6003e9016e93af282d7d0729e4b18d769fc8d5c29567edce2dad58fae0516ed,0.0
751628e3878277eeb184a7e22f78789d9577c6a14d6f6b78abf6b72bef0a7bf9,0.0
748bbc77107ace843a0cb1558c2ebdfd29140cfefb916dd7964123b28a8f1d38,0.0
d9298600c1cbf122e4d6e5ac16d6095ed55ab6a5cc135630b6c2a68952b5ba86,0.0
cc97e84252ce390e9c9f1a7c7abd98f72efa6635c759bc4cb5567908236d9201,0.0
989887df37ee7cc492baadeea2cd6bd48d4d5824cdd52105535a2d7dbcdb5b1a,0.0
7be0da062d7e9e145aa2ca07580021a8cebf96d52ced9ee75cb1cbe359a14dfc,0.0
5d35e0e2d0394f1eb198328c6ada9d71ee3f2b6fe88b05536778ce590b27d6e8,0.0
f9783c1ff7b3b4bf14a1d52efb487126705015ea374727d7014e76e2ff385a8f,0.0
b50e04856cf126f1ae81b34cb9bd0d93add0136ff96da3957f2eedb4c0bd2c1f,0.0
02c6b0a4d14e193c9817f3def6ea03467a24f8c4f72cb747a8fb8c38d83bc4b3,0.0
d27e2afcc577263c0287387c863c2272e040a0519b383a846bf030db46ae252f,0.0
bbbd5a9f287c5746abcf10175304b6f42b18bad84d46abb68d3466f50b760bea,0.0
c780b3c2598286bcc373d4d71b7aaf8dcfb1972dabf65c8e22d2fa7556afb059,0.0
a7ff58a9531d035a3a396e0930e663388d7ba9f802fabe9a0967a70e347bf66e,0.0
5e1c259d7750a1ce70f45ec324d641bba18c386b0cd1d9f12599b0d9878dca02,0.0
eba1d2a18538768cbf84ecb9e45badb37f06583a180f82d520d1e577ea64b9ef,0.0
f2a0dab69db98bafb0b895205de31f59911c34713445b2b05c170dc6c1210b13,0.0
7979d01a010066844a79c40c16ef1f819053a7464a4cf240349952a0f1951bff,0.0
2011bbf5cd115aa65eb959ce4e9d437e424e67371037d18e4514092e508850d2,0.0
1f374126c73d06238dd78763638a6e49a7f78ba9851a855af0b1c9e116e212a4,0.0
25dd842c9f74e2ae7c76c11f0f3640378ce852ba6eba7d4cabf7c40ce21a8846,0.0
b4fc9f31dde04ac0b4a4118b370e4a02e61b95adbec750e1a84860ffa1ba2464,0.0
1c7dacbc91d6b50827e9adf9ab94f73f6b4e7cbcd039a33bd7509b746bbe5def,0.0
7553a95606faf90319953b30fa6417626e893e990753cf9b52dc2e9e2fd101e5,0.0
4b8bb7f1a2d344e71a000d49ca4630a3039a956fe49faaa69ee320c7d609a006,0.0
e07595fad9bc67aca34b4c2b3cca6fea2d6767fcda0e6efff2ef42ca29d3673c,0.0
5553b39c4282f3c2e5079f4513e6c469e6e82d70b41e23eb25473c50124b8c3a,0.0
93d7788ab4c52c74128662ba4f79e598eee49ab918e7ad02447967a2634bfaf4,0.0
92a53ddd18d8fd5102e4596b69d45d57e753aa353663f80d76427d977ec0e1e8,0.0
3f18d32af406875772cbab80433795e5d519c3df4ea1e93ba19a11ca9ce1eeec,0.0
be7cb90cd47a7c6d12873a2c6680c33afcda3539c1ce8c1481481075f507ef0b,0.0
123f29c6823b0d08ac24a3cd4c60411bd2a92bffed4f9c9971a3daa814757e8f,0.0
725aa5a271bc0b0b123dbffd61b982fc77b2181dba4758f7ba3a2c4b4cedc593,0.0
412fba4fa812133b67fb872b16fb317f7574cf3885d6d0184bf60351084c603c,0.0
48c33830b0cdb15dfa6e07577c3ad53f042698e4b843c979972aded35a29062b,0.0
75807ebc26ad7dcffe9a792c0f2c2da40f3376e5ace3c586737de1cadadcdec4,0.0
cf7912e2735ba0c0f914dadf7312836adf6e4c33cdbc2d31e750d73a036b99d4,0.0
11826aa279e8b1c5bff4603e7b9bbbdfee4a7e4e55cb0304f2f8d420a6363cfd,0.0
667449818910417f3737a05ff3bec5d2eb6d0b580c30be69260b2f5d81290c7d,0.0
6282b90a2561dad0e2d1eaf66c7affaf16c1764b223225337f84d8fbbca0857a,0.0
d71742fbf6c6fd51273210a656ef738a97f673c02da6aff34a00f37aeacc22a3,0.0
f3cf0122410dbc501862b8ae5172b45f33db1a6ddc63f19c223dc03c8ff8b822,0.0
1c0477226630314c1c767836c13fada1c16da0f62ac2406f796aebcad7824f59,0.0
7d019f1fdc0055fd0b78a8cbb95d0cfce6744e8ddfc0d9112312dbe61f044f22,0.0
079c6946c3bbea060e70578ad36445a3801581d3c78e0ad5a2c6f5c8be2ace53,0.0
0284c3ff0a38a0ecd6184e46b1c891323907b40f433dc8b3206a64beb09bf285,0.0
c7d4137908081d919b96c04e280d4a8ae00621068cdb62d82282ccb14aa0459b,0.0
115abb425b667233edfe158961f1d985cb7650b161f0a777337360c5c139bfd7,0.0
fcf2fff84f0f61c2b96fe5c108ab8beb4c3e9bd5c152c6f811d17420afa7b98d,0.0
d61c27cb9d88898bdd23c59a32b37f183d6184b04a741156d4b3985108bb5ca3,0.0
ceb85051c5ddd89896f5c882e6275206ade995584684f42f461a268f41b72680,0.0
cbb24c1d4b2563b8bc909db111c8093ebc56213c29aef09f0ff11f4425817439,0.0
d62cc8dc1f3175ffc81c70bbc785f7ad0a4deb09580b4cb2803c9136d6ad4f85,0.0
0e93d3cf571a5bb85e9aaf24e66cf83e5a5d9af3bcf4fd25aaee89a7ffbdb997,0.0
37cb97fc12c74785615abdabcfae7fc05a84c6bc7787f4c5c8316f4fba3ed882,0.0
80e1b97fb8bc570e82a381a4af3fde083842a6cb9eeef1b8fe948858f1a81495,0.0
21cd39e60e27e6434ff8d240a6058cee30b2b4429af51964b9bef7148400d3fa,0.0
4e57b476914f1a15433d09c5a9edd7ed049268355b8402081a12071497c914d7,0.0
4aa26dc4a366eaea225206b51f36038df8971c743536bea2f56b145324e57aad,0.0
19ad83d4b275b0a02845cf1ae3d8dca92216e4123a5b5cfd09c28eca717f9f11,0.0
079696cd2ae52ac540b93deec88b8bec7e5aa59e943cda5d7f1606a9a6df5cb4,0.0
9f4ba27911cc20bb0f9c3c81deed80e2ca669d35b383f238713d77214361997b,0.0
0e32f62fdc3bab03b03755b7bf510a0fb74e6c9a0db69b2317b0b6a5ea0ed180,0.0
9b1d353fc44beef8abdad08cd5638d0d0b0b63752a63111b96ac220a7c8d6f0d,0.0
69d5a1d1c00ce39040f24081c9db6f09d0ae0a4c202bdb91c2724b5d787b95d3,0.0
aed11250cc4f3e17afc24a64555f694c55ddb0bf8e335df8c48ddbe62c44f9db,0.0
4172bbf8b231dc5f8953e1d5b348402c5c59510ab838f4702c12f125f62d7468,0.0
c874ea36d7b8d85d4a82ebf3316ad9d843f2935e448a962f4cfaed613029f7b2,0.0
23ade0b938523bb07b8a695f2c5650460a1eedc0090820c181051103d4ee153e,0.0
da33fd912488debae55454a46fd0d2f3c392be123e2476443959febca9d58336,0.0
bba3426dd8dde1d9a18d4c918cd6ba55b297e8335c7feb4b1e1f48a82affb7e2,0.0
183a5523af0aa6990dc8d7a66fd6769d4fa1351a54f390c06034031169d00430,0.0
16bfca7c32c5fe7d300f07e84da5759d02a51e20272d65ecb6218d80fcd4a796,0.0
e6c2c6e6b9b9ccf5e5d40ba7bcad1ba65f0a512ea3ecff79fae792a23abc7de6,0.0
285cda1a21a1d537dfef8cf2b5ba8e4991fe8e7a13eb84246b3e7344f423eba6,0.0
c234cc2738ce373009f754e6ff463ed56e9537ed4a9770d5bf76c3618f895706,0.0
9355f88660f18127e1d341e4de4fc7209ba8a2e17e430dd68ccc238d9ebdfa37,0.0
9ebbc1308a676dab22cc5536245599e3eaa9504bd502b0197018b8bf4f37128c,0.0
627f3f4b7e90269c605f2832d491f51d279f0dd3865dae1741e45a2b3ef6ae58,0.0
4763a1b96bf65ed3c6da0dae2cfdf889e17a0dbde80d7b3dd9767aadf085db78,0.0
fe2e7601aee328ad8f1088f69f7b53993b74a93aa87f1c50c7098ef7dc701d32,0.0
4ee7109bc2d7c8bdbfe379d4dfe00698142f08a7aa01538df93dd8e93e59e0e4,0.0
2b28c980abf7ee503287e1b1e06a90904b9411ca5b46ec98c2cfc1bf597f5222,0.0
93f1f993b4abf03eb1e3ecd657e0b252a60e7c338bd5edca83b7631c7f0ea9bb,0.0
f8bdfe110ac86abcdf57813b9da24501406cfc6c4590a8a1efb6059c01c1ed69,0.0
c6dac5137b769f279059ec60ec707a57dab006339452b2849324c0870ddec484,0.0
ee5f38d8926ec6ce22b664234db4d44eef3633dc7a8a9ed1b50ca9115cebf437,0.0
e92ec6fb6c3b6d86fdeb5d54b338b88e5509ba2c00c964790e1268375c22331d,0.0
b0d6f24b34713f8525ee070bcfba094c673d3d5d47c9394c6342aa03b27ae14a,0.0
af53e4ddcc9098e67f902d1a66813614ba50dc41369cf604e858c6346adf52d6,0.0
ad83c37f2a967913d199ac480334a28702880f078f1424eb35e53f43cd3d9eac,0.0
640c38445bcfcdf2bebcae17216752ca69793b239bbd918e3df24e9820f61e16,0.0
8c111d1aabb96a795c3264a55f1837989e3c963dac9291bd7950649e0c4a4e2d,0.0
6d5d1e9cd06a46f56c297eb6f6a69ac78d38ba66b6ef9eabd7ff16625d1c773f,0.0
f59176c27e1b0e2eed83535d8d75ec4b827673e38bd7c8f091a0150ea0631b22,0.0
a46f95911fd01b9e66d8e1e424c395fc16e6a9a21b691e32b601815673df9ed0,0.0
0a85ff919b322455aa3c3d0bceb3b56d8ce24bcc659e45f2bb7f979d4e5a8a37,0.0
755b8572a1d5304bed5e211ac0bcabfe6b4c20e3a1ab38e6b15a18c010672ee1,0.0
bf96c016e1b2b22200a4c252bfcfa68bf7e3c89fddf29db082655d27f112258e,0.0
fe45f7a8c13b3dca3eb3b8c23c0d9396ffeee2195ef2476dfb239e4d08c37dbf,0.0
c92b280a43e14a82f3520537a186fd9b7d8614f2f94bbcda006cb3e16f287d67,0.0
938b3ebff5c686474ea8cc88d66198580a159ac405f3d2aa943559ee59506a60,0.0
bc3348be220e62d59c437956626309228ff272ca5ad054829237fb1f704b0b9e,0.0
834ffbab688d5f31dac07fab8048856f88be25cdc3b436488008ffdea6d2ad69,0.0
053288175a6ebbdfe6af763c854f02c662f2e5e7c5f3a34663cf112c9f467254,0.0
f6bc46e15ca9d2898111647d888c7fefef39c86dc6f26f53cfa7ba4d2324c31a,0.0
3256d9b22219593aa664081cd0f349295c944934d03a38fa04b5398c0ce412d8,0.0
3f804eecd7cd764fe7d0334ae6637bbd0d34175e5fd282062ee88ce859428c97,0.0
530a113088812f1b284e8f0d1ee46b1e8290104e5eb7658b67fc1e119e0c2abe,0.0
dad073fe64d936347be41e0e14b8573954c3051ed62c76497d50bb2c40429f3a,0.0
68f08e5f29c1fdd2b7f53f234a504abd6715d158116ceee92e02a87cfaafaaf5,0.0
e109a873f7494f0bb5469cc8aa6cb33ebe5521f8ab1f799f6195e9bf9265fd9b,0.0
53828854520731e4af45f16eb9a30a40821fd0b99e30a51decf3e26bc2f277ac,0.0
00b03fb5fab00ccb72dabd113bddcc35c6250d2f3ee1afaa39cf6d0a3f1920a9,0.0
2f5273aa9d9a9ff79207b8720d1f87013fdd6ebf75a13dd6e91f2e2cc194a667,0.0
fad30670cdc40dde073fcbb2c36dbd15e6122163623b1eb16c5b867e3202f61e,0.0
e32f205513100d6244fa6684f1f5890cbb310669015d5ff72d5ef1752aff363f,0.0
c36dd214f031bb057672413854db881df9987176bb012fdd35d8c0cb70b02860,0.0
f7b67b4287b3be75688b2a7083bca3c5589cf4edb2bc56b2bb1fb7332e3abb2c,0.0
f5a03604d0d24da85f820fdc9ad72666a9cf7ddb64fa9c4908a72fbfff2bf48d,0.0
b7dde5751db3fb6e2c8fd7fcd708c095c046d4f55c28298e7a06c7580cc2bfbe,0.0
0da0c2d5608b0cefbd17e0b23e9ca793d3c232b37555a06e7a0011edd6a859e9,0.0
c657d128845efe288cacabe14e8dac43f24b2a0963aea26f4eb33a2d890abdcd,0.0
afb64b2a8c35d2ec888fccc9324ed284bbf7c4bff7d95653580033578c50ce85,0.0
55ba0a2f2856146507e44f840a129da84bdfa1b155a426151fd01f1ce603e347,0.0
0632507b28740a305f0d00dfcd517ee53c8b883e8589efe59e6f8fcfa2e864d6,0.0
260959bea3ff534378e62c96d90768829ca51e7bb796f63ab3e920e90a3b6191,0.0
bb914e9cb517af0c4fa16ee6f7e021b2d06980a16a969a54a869c47667bbdccd,0.0
4af589e2febab9976bb732e36cb244e6ddd298c8902c58789c4bbd88439fa1f8,0.0
a1d7a5e52b4b98cc86c9cd7471292149273c4104b91b63f4e0cbd12ddcccc5e1,0.0
ec675a349f384ab6056dcf7115c3bdee1dcff50decaba9bf91883938f66bc8b8,0.0
0ae9f5221c1eb103ec746d09dd096cfb6d7c54cf7a52fd2813c45bbcc95e24d6,0.0
861fe3c99602d485fe12039150201931e7781ee7103e4a7eedff4499ae9a1837,0.0
adfe3bbf3b6bdfa8be8986fbd62eadcb501b253c3a12ad62a02f54fa7a48f0e3,0.0
98a051a8885f9efffe8585fe5f65958b65cbf7ec19fabd8059f19136968a1f60,0.0
586d66b47b363fc2029fc736cc9768b5172eb6a72ac5c4c5ec0298c0c5d24e5a,0.0
4db13effe2242de934737a1968508d8381cb227f71ddfacae391c88f5a669299,0.0
166b2fdb8428c4524d12a75e5144327d9af9b7c64d3f92c5e6d325a0a35ef473,0.0
e753caa6e75b6c49b3961e4a5227d430559b76797af1ee4ac7fdbd5ad7f0decc,0.0
6d1375d501b84010bd34360dc7d3e500f99f8379283a964de2f0a922334f64e7,0.0
1b2257b094d2bba9d0822132acdf0c27c7413bee8803c9c0471f0459ede27057,0.0
3eee744cc896e55c321f5c0ce201a64f418ecc1d1b56d3d15bf5ca32d931646a,0.0
9dc1afa2509a27049518e864aa953d635601141219aea861d758e9b5a3362fe8,0.0
f893ac4d34f882ec7d92fa5c8367acee304ed963357b14f0307784bdc42382a7,0.0
c18598b2198405fa9b4dc3461ec00ee46876b18a083ef3b9dfdccec93e222df6,0.0
7071a26425c7f57b2444423296ded0265d14b2a8904fec61eedd45058083596b,0.0
6ab6775322f17e5009ea5d9090988c9585cac93760d0560b63a0edd76fdce909,0.0
2cf26656a50f24a89f89a2bfdc5dc52ad2faf1aa6b09bc595d02cca0e314bd50,0.0
322471cd9b69001ce951116c47328fc6e54c3ddaf1cbe52b2bd163671469cebe,0.0
7bee337f3ea0018e602db805232cbce4364515fd05ea26b31a4734699a9ee1c0,0.0
6b8c8cbb4cb89ed3bae7dbedb2cf3311b4f81dde62dc91d4b5e8e308eace0c9d,0.0
d4e3e68dc7482686ab345daa585a89974a4c98973225b77b3bfcfb6e670bb69c,0.0
6a3247efa7ceba97943bdcf56f74e2ff000586526e1c5322e4d4a835ecd5e164,0.0
43ef7e72cf798f1914d48d7e6c44a00a8ac53bb3866bafcc345a6247224ff7ba,0.0
ebd966dda848b0e4164d70630c9b2a34d3e885857ae59cf21f433e1e44d076f5,0.0
2c56e2935c43d9ad2606437400811374b690f7923c3374f9b448f8cf30ae4502,0.0
c943e247cc1510242ff7a9a909c6f29ebe49a4dc32eb3500a80c50ea76b97458,0.0
a3637c678b47be74c23959455c6844b2b9ed6da3ef088eae31993aa82bb89556,0.0
0aef97f40b61d65ae13a1b5a1a83b4b808ea12ac4722658c87d36070cbf69e13,0.0
c073179f667fccbe8e36dd6f4100478673686c70ecf60b08a8c3bed81c90ec99,0.0
3dc0b9d4d3b004b72c84a277184947043b142c428a26f29dffa0697e513bc3ab,0.0
d124df18d401282dce613df39156047c7df0a1edbeeea42d89dfafb70b3a9cae,0.0
4eb565a462d257d152d7af26dc01f5a3bad816088b17ae897ad245b9725f022e,0.0
d573378a861be6c7952f4bbd45aaa2f50ae0480ecd756bc5d75125a01dd6a4a6,0.0
be44c398705c99f0011744f593a0fdd3d9b38b4833d53e07be31661671e92e22,0.0
9a44a3158c23f1fefba41fbab00404ce17271aaa494030ae402202d1a429c19d,0.0
80025864b335970509a64c699ca9af41f39f2a5371d47f79f985dc03e329a799,0.0
98dd3d596ed07b87f8f3f77a2892912a806ea75a405ed5e78352e419c534ddff,0.0
51bdd9abaf7c719d40d209a787d59ee97d228c07827ad398fec0dfbcc9efe3e8,0.0
187d1658e378f3fee88b45c181ee555a2f42dccf6f6a598c9392234937c88c61,0.0
5091f49712303dfb93c362d4bcadd980a85db9a865e4a599a9bf266652f3175e,0.0
422db7e7a497b41f0c794c55bc6ff78cefc6e0e288bcfc4952f57ec87975528e,0.0
9287dc09667a26305a14e0be166fd3e864d8864ac01922f05198b6eb6ada7a12,0.0
6838507208deb5441a5ee27976f0032c41e9989e1d5f84ac24e0851b288c6a13,0.0
9c7ca695bf7264e4e4dc0017fd6b1c87bb0ef474dabd27e8ad2331304af3560b,0.0
114e5b17bbf3cd404d019e2964f576534a8146bc25c33076c7a91c6cc625d458,0.0
feca7c2d69e52cacf93522de6949d5edda07a69f110258c4f17637258ead77e2,0.0
711dd2f6c25e3ef8d12bcdb350799366ca41639eefa1afb1fde39ee1f17e9bf6,0.0
cdd3aa37b05fda31267cc2bc06eb3ac6f3f1c78aa9ef3741290abc690464cffa,0.0
f4088ae0e6746d7c717b0624ecd6702f6c179977cc3065c48c673c6cb74c3513,0.0
96617534288de9c9e6f9a1c5f72c5ae5c9efd64c6bb50234ccb1d52512758d6a,0.0
8b235d1965c69fae3968d5cff21344bb64fd86a17b3ba9951c55e6022f3de85a,0.0
c914d947047a9b814e230c2d40759ecf89f703332c9e7aa1f04f99e55a0d6139,0.0
91a88b5492b56bb5104a250c2e7923e51b12236b7a89f45cc32119c0b33fbeda,0.0
42580886fc5508757b8a4b2d264d06f4a9aa72996caaf1ae754835771fc037e6,0.0
5a8d2bc2bbdd8262d9b9bfe60c850e78dfb80915aefe6d511b9a8814dc16aab0,0.0
8362581ce30a6302225a0a6b85882cb00097f9d53d12d5dc7a9d2007905829af,0.0
7e1751030ba5a464822cb97e19ccdbaecbb47e873f139cb644194e2c76329d45,0.0
71b53bcfb7e80e516da133279820611b3459228991006561a7adc77599af615e,0.0
24fe3f37541a62deb88ccbf12a32c3a4550ecfbb6d79236d277b3eab5236797f,0.0
95a77a40f3ad50d02d6b75b548139a0ca140e2e5d84095e6641aeed9c19998eb,0.0
4197bf563cb9923a72612abf2856825ee1a613b3b76b882018dd929a2f80ab44,0.0
b6afda194fc990b3c32f3a5210a1bc591b0d9bc022e33914c8e8872d3e8311fa,0.0
69066b4f0acc4d756f72bbc1e4daf5bdcc2e3b2b9b6b2c659176d0ff6bf9c156,0.0
e10bbd8156e9708564d21c457050ebae406c4060967018016f6d18204ea713c0,0.0
1f945de77e8cb63eb7b9cc29344dc0961bb4afdd6bed2c085d4ff0eff271a85f,0.0
be1c2dd58045f31608849db6640775bead3e3ac93fa4ce45baf8953559fb6712,0.0
adb14e408eead404abb522d7d37d73b279a36eb82aed6f9bea3cc290e20b21bc,0.0
96731865ff79a5911bc3302ccb60e447e7f44ba90e1645fa3bbb9383c8077eb6,0.0
375d44b8e52677b49db993a823886a425f886963cc7c8ef3042afce9a6a69988,0.0
aad722b6c9cc075a292e10656b272543d378e37bf336020d62263553e2b7bcd7,0.0
e652bf13605ed778ee3f66a4bf3e1ca804437cac43876d6e49a0631ed66f67ce,0.0
ef22558e29888c70884f3abbfa8337e242c806986655b62fe36fdb16922963ff,0.0
fcd54e76faa29c9188ed61c9edfcc47f3cfc3faff57de291120d60c961172b58,0.0
33e5a859228d4c1bab003bc3bfa8f682bc0a679336d642f9b07c02c7b4fc8a8d,0.0
3a9dd4421f72e4ed94aab8d79ad582793e9c9c1c806734e2113c3f87aaa6147f,0.0
a85a948386f7389205eb229874a5154776c6fde1791cf931657287a5633ce991,0.0
622ccca8f882c9d34f159e96ce52fbb6aec2ab9407a204f3b7265ee6ac42ac58,0.0
92d64c497a275493a34eeabd47862470b4681e5051ad5747ce6478951123e897,0.0
b4f321c7f90c5f99f58ced8ebb5fdc7d9d095eec33514b8210b8886b3f56b9e0,0.0
7b0700497929c02b026d07777123e4fc97b4234a346c14e52d4b80f2afb1a602,0.0
077c4b6da89802d51d45b265fc330819d7160193528516ff3e38dd4609736caa,0.0
b1c0ac188590b5831720634310f5922352f69a0a7471630f3f3601ece366d30e,0.0
f55a36c001039f00f6e78b0767234250958196af5e50375d67f4f587bc50765a,0.0
95300fa7736b56f9a153d8522266b5b7fa7d05ec501e0f53da0dfe425deec608,0.0
ac603d3a07b672af2eb07fb28fb8c4096ac5775983b09023f4b92089c849786f,0.0
9fccc73578a0bbef2141a91284d17759e703082b95ef32201721397bcf179e9c,0.0
1205d385747f753b040298203515efe3f8d6fa2dc2296977b1062d1949b78f78,0.0
c453a8eb6d1b92274e9e06d599df9ea573dcfe04b498291809a04b35c68e3e66,0.0
97ba4815d2f203eefa6a9be3fea2e461e43137ae3e74f06c476edc46cf94c44a,0.0
4df90f5825e0a49c03b46f145dcd573e25e217b5459435a265595b05ab6c276d,0.0
65337a5d56577d82d23660ddd7dc78762f8e88f4238b0c7cc4e986f6108e270e,0.0
b62b85f8cc294872af0c82309443f8f159ad1c475223a7dab8abaf7bb09b9100,0.0
a23b16d34fb5327660c6f015834157101a61a329c3eb42d7e86c8cf6b70e443b,0.0
4ce9bc8efa105124c9c98006c42d2d0b00a95c3db420b6a67d23d857d4ed5835,0.0
6795a65b0c4fb67fc8563449d4fecaa631dd5cc355384a4ce0dda8cbc571ca0f,0.0
f349d147abd5e93e50374a44c25fd2211f615183d91a01ccff2d68d24e19e846,0.0
b9e956b4393af53f96c610bb9293743a83a12df35902a283d1aca1da4a808d4d,0.0
5963c67ceeb42bc95624057fafb28c23e904a10262a0a12e20f2a6b0a9e660a4,0.0
de0db7d4cc7e539cfca46abb547925e4015f0b10efebc83cc9ac41f792dac21f,0.0
6ba1d89e14f5ad781ee31b3ba24cbde46b28aed4c0227034cf47ce34f4d422f4,0.0
66d66073053609d4379e20deed8c0ced2b012ddb97a01e3f3abb636506933051,0.0
f365408c7d5b61b0342c05b85d5218610ef50342902f6533755b29ed42653c40,0.0
7383f7880196e6e0ad43abb1d1bb2e389d8d7d2f81aa2da122e112a6c6b5db57,0.0
64f0927663a1ae8e5cae19b14b036c27555e8a58bf84297c3df3388f4b9d64b5,0.0
248f5eaa0759abca648f3e862f80be8d6a79ff2de908f183486bc3b3370f11df,0.0
d8ef05db0ae86b42dfe3ab261b2347dc5fe7bfe2c77e5d5719f8c8e236ed734a,0.0
33b484de3edee36a028d619e1b4b54da28cee3aefbb088e87b26bced2b4bfaa2,0.0
29115208628f212b603f3160dda9d025901d4a1db00680286e164d37aa1de398,0.0
c00650fda9a22fd3a695b13aea657adf1cb5beebd7925618d5c065ea16025f19,0.0
f9f3d25f03fa86f67f1cb3434c6c76c42aaa2fe0b97c63a46d09ae7adc78d4b6,0.0
97b778f0b23d67e00ef72ae4e2f63bbb402213f474da50ca88fde6f4a64df924,0.0
bfe368f53be971a1e9523ec1844172784eb9b515c331fed47d15d28f19f53081,0.0
b27f6ecf27e50f98c027a9a50a6eb8ec4e70f27c98d39a098cd7ea517553af64,0.0
a3d1525a24e184bd8445f3aa07c698ac504debd9c952855f76cd04467a4e33eb,0.0
ba4e05fea9d33822c0e4b3764da767999a1b2422c73313c0bd38e5e330a4199a,0.0
0dc0498c99d62d9ce3e82870c0534c71f1cd082bb220137f7fcbda631506f433,0.0
434d411c86d2d10dd0278c6a3da10810652e58734707fa8adf9c5b9f5ed9bea4,0.0
96c9ed2aadcf6eef844128da6f0bd9c0cf85a3ff419eaae5af284411e64227d0,0.0
c2fa7e25151f148ac21ac237407e140a675e8a12c8399f008952b50f76963c7c,0.0
787307893adacae987c5713239f0a6a229c63f6e3879439c9b9ae8349d16eace,0.0
9513eae6f0b462c29ef18007bfcadf7f1b0f297263ff777033de4aa4f6f07bc4,0.0
1e7cadd29c417859dcc8463b958ce2b21c4654a1d3d52121d2b27895a9487438,0.0
